year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI,future_variability,future_value
2082,intervention,SWsexActsProt,2025,0,162546500,163285125,161807875,test_reduction_only,0
2082,intervention,TestsPerAdult,2025,0,0.41404932424847773,0.45451527923908014,0.3735833692578754,test_reduction_only,0
2082,intervention,TotalAIDSdeathsadult,2025,0,12080.119999999999,12469.7245,11690.5155,test_reduction_only,0
2082,intervention,TotalHIVtests,2025,0,26161400,28722220,23600580,test_reduction_only,0
2082,intervention,TotHIV15,2025,0,2363305,2396778.25,2329831.75,test_reduction_only,0
2082,intervention,TotProtSexActs,2025,0,265349500,271333075,259365925,test_reduction_only,0
2082,intervention,TotSexActs,2025,0,693958000,711180550,676735450,test_reduction_only,0
2082,intervention,VLsuppressed15total,2025,0,0.741367,0.7416681500000001,0.7410658499999999,test_reduction_only,0
2082,intervention,VLunsuppressed15total,2025,0,0.258633,0.25893415,0.25833185000000003,test_reduction_only,0
2083,baseline,AIDS_Mortality,2025,0,0.005122603084946521,0.005217047501636542,0.0050281586682565,test_reduction_only,0
2083,baseline,AIDSdeathsAdultF,2025,0,6814.625,7165.36975,6463.88025,test_reduction_only,0
2083,baseline,AIDSdeathsAdultM,2025,0,4733.27,4762.653499999999,4703.8865000000005,test_reduction_only,0
2083,baseline,ARTcoverageAdult,2025,0,0.7939775,0.795039125,0.792915875,test_reduction_only,0
2083,baseline,ARTcoverageDiagF,2025,0,0.8357445,0.8358095750000001,0.8356794249999999,test_reduction_only,0
2083,baseline,ARTcoverageDiagM,2025,0,0.726548,0.7280926999999999,0.7250033,test_reduction_only,0
2083,baseline,CondomUsage,2025,0,38.33659686608537,38.42853328203751,38.24466045013324,test_reduction_only,0
2083,baseline,FemalesOver15,2025,0,33034450,33034497.5,33034402.5,test_reduction_only,0
2083,baseline,FSWCondomUsage,2025,0,80.88035675092195,81.1980339217399,80.562679580104,test_reduction_only,0
2083,baseline,HIVinc15to49,2025,0,2.5621849999999996e-4,2.5815602499999995e-4,2.54280975e-4,test_reduction_only,0
2083,baseline,MalesOver15,2025,0,30195850,30205967.5,30185732.5,test_reduction_only,0
2083,baseline,NewAdultHIV,2025,0,17826.55,18521.047499999997,17132.0525,test_reduction_only,0
2083,baseline,Prev15to49,2025,0,0.007902225,0.00796758975,0.007836860250000001,test_reduction_only,0
2083,baseline,SWsexActs,2025,0,201313500,201433675,201193325,test_reduction_only,0
2083,baseline,SWsexActsProt,2025,0,162823500,163560225,162086775,test_reduction_only,0
2083,baseline,TestsPerAdult,2025,0,0.4136702607053402,0.45409538191779575,0.3732451394928846,test_reduction_only,0
2083,baseline,TotalAIDSdeathsadult,2025,0,11547.895,11928.02325,11167.766749999999,test_reduction_only,0
2083,baseline,TotalHIVtests,2025,0,26156950,28717247.5,23596652.5,test_reduction_only,0
2083,baseline,TotHIV15,2025,0,2253635,2286291.25,2220978.75,test_reduction_only,0
2083,baseline,TotProtSexActs,2025,0,265457000,271446750,259467250,test_reduction_only,0
2083,baseline,TotSexActs,2025,0,692483500,709768275,675198725,test_reduction_only,0
2083,baseline,VLsuppressed15total,2025,0,0.7412295,0.7415786249999999,0.740880375,test_reduction_only,0
2083,baseline,VLunsuppressed15total,2025,0,0.2587705,0.25911962499999996,0.258421375,test_reduction_only,0
2083,intervention,AIDS_Mortality,2025,0,0.005122603084946521,0.005217047501636542,0.0050281586682565,test_reduction_only,0
2083,intervention,AIDSdeathsAdultF,2025,0,6814.625,7165.36975,6463.88025,test_reduction_only,0
2083,intervention,AIDSdeathsAdultM,2025,0,4733.27,4762.653499999999,4703.8865000000005,test_reduction_only,0
2083,intervention,ARTcoverageAdult,2025,0,0.7939775,0.795039125,0.792915875,test_reduction_only,0
2083,intervention,ARTcoverageDiagF,2025,0,0.8357445,0.8358095750000001,0.8356794249999999,test_reduction_only,0
2083,intervention,ARTcoverageDiagM,2025,0,0.726548,0.7280926999999999,0.7250033,test_reduction_only,0
2083,intervention,CondomUsage,2025,0,38.33659686608537,38.42853328203751,38.24466045013324,test_reduction_only,0
2083,intervention,FemalesOver15,2025,0,33034450,33034497.5,33034402.5,test_reduction_only,0
2083,intervention,FSWCondomUsage,2025,0,80.88035675092195,81.1980339217399,80.562679580104,test_reduction_only,0
2083,intervention,HIVinc15to49,2025,0,2.5621849999999996e-4,2.5815602499999995e-4,2.54280975e-4,test_reduction_only,0
2083,intervention,MalesOver15,2025,0,30195850,30205967.5,30185732.5,test_reduction_only,0
2083,intervention,NewAdultHIV,2025,0,17826.55,18521.047499999997,17132.0525,test_reduction_only,0
2083,intervention,Prev15to49,2025,0,0.007902225,0.00796758975,0.007836860250000001,test_reduction_only,0
2083,intervention,SWsexActs,2025,0,201313500,201433675,201193325,test_reduction_only,0
2083,intervention,SWsexActsProt,2025,0,162823500,163560225,162086775,test_reduction_only,0
2083,intervention,TestsPerAdult,2025,0,0.4136702607053402,0.45409538191779575,0.3732451394928846,test_reduction_only,0
2083,intervention,TotalAIDSdeathsadult,2025,0,11547.895,11928.02325,11167.766749999999,test_reduction_only,0
2083,intervention,TotalHIVtests,2025,0,26156950,28717247.5,23596652.5,test_reduction_only,0
2083,intervention,TotHIV15,2025,0,2253635,2286291.25,2220978.75,test_reduction_only,0
2083,intervention,TotProtSexActs,2025,0,265457000,271446750,259467250,test_reduction_only,0
2083,intervention,TotSexActs,2025,0,692483500,709768275,675198725,test_reduction_only,0
2083,intervention,VLsuppressed15total,2025,0,0.7412295,0.7415786249999999,0.740880375,test_reduction_only,0
2083,intervention,VLunsuppressed15total,2025,0,0.2587705,0.25911962499999996,0.258421375,test_reduction_only,0
2084,baseline,AIDS_Mortality,2025,0,0.005135654157502289,0.0052319590555194575,0.005039349259485119,test_reduction_only,0
2084,baseline,AIDSdeathsAdultF,2025,0,6516.4,6860.1575,6172.6425,test_reduction_only,0
2084,baseline,AIDSdeathsAdultM,2025,0,4520.094999999999,4546.35775,4493.8322499999995,test_reduction_only,0
2084,baseline,ARTcoverageAdult,2025,0,0.793774,0.79489595,0.7926520499999999,test_reduction_only,0
2084,baseline,ARTcoverageDiagF,2025,0,0.835718,0.835775,0.835661,test_reduction_only,0
2084,baseline,ARTcoverageDiagM,2025,0,0.7263310000000001,0.72792795,0.72473405,test_reduction_only,0
2084,baseline,CondomUsage,2025,0,38.432513890040134,38.5295596304002,38.33546814968007,test_reduction_only,0
2084,baseline,FemalesOver15,2025,0,33068700,33068985,33068415,test_reduction_only,0
2084,baseline,FSWCondomUsage,2025,0,80.8802568400452,81.19804812626415,80.56246555382627,test_reduction_only,0
2084,baseline,HIVinc15to49,2025,0,2.46358e-4,2.4897905e-4,2.4373694999999998e-4,test_reduction_only,0
2084,baseline,MalesOver15,2025,0,30203300,30213560,30193040,test_reduction_only,0
2084,baseline,NewAdultHIV,2025,0,17129.3,17777.39,16481.21,test_reduction_only,0
2084,baseline,Prev15to49,2025,0,0.007550295,0.00762437125,0.00747621875,test_reduction_only,0
2084,baseline,SWsexActs,2025,0,201610500,201726875,201494125,test_reduction_only,0
2084,baseline,SWsexActsProt,2025,0,163063500,163798325,162328675,test_reduction_only,0
2084,baseline,TestsPerAdult,2025,0,0.41328989382109016,0.4536724383600593,0.372907349282121,test_reduction_only,0
2084,baseline,TotalAIDSdeathsadult,2025,0,11036.494999999999,11406.51525,10666.47475,test_reduction_only,0
2084,baseline,TotalHIVtests,2025,0,26150150,28709592.5,23590707.5,test_reduction_only,0
2084,baseline,TotHIV15,2025,0,2148335,2180098.25,2116571.75,test_reduction_only,0
2084,baseline,TotProtSexActs,2025,0,265526000,271521450,259530550,test_reduction_only,0
2084,baseline,TotSexActs,2025,0,690937500,708282125,673592875,test_reduction_only,0
2084,baseline,VLsuppressed15total,2025,0,0.7410705,0.741471875,0.7406691249999999,test_reduction_only,0
2084,baseline,VLunsuppressed15total,2025,0,0.25892950000000003,0.259330875,0.258528125,test_reduction_only,0
2084,intervention,AIDS_Mortality,2025,0,0.005135654157502289,0.0052319590555194575,0.005039349259485119,test_reduction_only,0
2084,intervention,AIDSdeathsAdultF,2025,0,6516.4,6860.1575,6172.6425,test_reduction_only,0
2084,intervention,AIDSdeathsAdultM,2025,0,4520.094999999999,4546.35775,4493.8322499999995,test_reduction_only,0
2084,intervention,ARTcoverageAdult,2025,0,0.793774,0.79489595,0.7926520499999999,test_reduction_only,0
2084,intervention,ARTcoverageDiagF,2025,0,0.835718,0.835775,0.835661,test_reduction_only,0
2084,intervention,ARTcoverageDiagM,2025,0,0.7263310000000001,0.72792795,0.72473405,test_reduction_only,0
2084,intervention,CondomUsage,2025,0,38.432513890040134,38.5295596304002,38.33546814968007,test_reduction_only,0
2084,intervention,FemalesOver15,2025,0,33068700,33068985,33068415,test_reduction_only,0
2084,intervention,FSWCondomUsage,2025,0,80.8802568400452,81.19804812626415,80.56246555382627,test_reduction_only,0
2084,intervention,HIVinc15to49,2025,0,2.46358e-4,2.4897905e-4,2.4373694999999998e-4,test_reduction_only,0
2084,intervention,MalesOver15,2025,0,30203300,30213560,30193040,test_reduction_only,0
2084,intervention,NewAdultHIV,2025,0,17129.3,17777.39,16481.21,test_reduction_only,0
2084,intervention,Prev15to49,2025,0,0.007550295,0.00762437125,0.00747621875,test_reduction_only,0
2084,intervention,SWsexActs,2025,0,201610500,201726875,201494125,test_reduction_only,0
2084,intervention,SWsexActsProt,2025,0,163063500,163798325,162328675,test_reduction_only,0
2084,intervention,TestsPerAdult,2025,0,0.41328989382109016,0.4536724383600593,0.372907349282121,test_reduction_only,0
2084,intervention,TotalAIDSdeathsadult,2025,0,11036.494999999999,11406.51525,10666.47475,test_reduction_only,0
2084,intervention,TotalHIVtests,2025,0,26150150,28709592.5,23590707.5,test_reduction_only,0
2084,intervention,TotHIV15,2025,0,2148335,2180098.25,2116571.75,test_reduction_only,0
2084,intervention,TotProtSexActs,2025,0,265526000,271521450,259530550,test_reduction_only,0
2084,intervention,TotSexActs,2025,0,690937500,708282125,673592875,test_reduction_only,0
2084,intervention,VLsuppressed15total,2025,0,0.7410705,0.741471875,0.7406691249999999,test_reduction_only,0
2084,intervention,VLunsuppressed15total,2025,0,0.25892950000000003,0.259330875,0.258528125,test_reduction_only,0
2085,baseline,AIDS_Mortality,2025,0,0.005149022622971676,0.005247084392034874,0.005050960853908478,test_reduction_only,0
2085,baseline,AIDSdeathsAdultF,2025,0,6228.44,6564.778,5892.101999999999,test_reduction_only,0
2085,baseline,AIDSdeathsAdultM,2025,0,4316.345,4339.30175,4293.388250000001,test_reduction_only,0
2085,baseline,ARTcoverageAdult,2025,0,0.7935509999999999,0.7947375499999999,0.79236445,test_reduction_only,0
2085,baseline,ARTcoverageDiagF,2025,0,0.8356870000000001,0.8357354499999999,0.8356385500000001,test_reduction_only,0
2085,baseline,ARTcoverageDiagM,2025,0,0.7261070000000001,0.72775905,0.72445495,test_reduction_only,0
2085,baseline,CondomUsage,2025,0,38.527124129925504,38.62935394868896,38.42489431116205,test_reduction_only,0
2085,baseline,FemalesOver15,2025,0,33099900,33100470,33099330,test_reduction_only,0
2085,baseline,FSWCondomUsage,2025,0,80.88029527945969,81.19803267637155,80.56255788254782,test_reduction_only,0
2085,baseline,HIVinc15to49,2025,0,2.36953e-4,2.4024190000000001e-4,2.336641e-4,test_reduction_only,0
2085,baseline,MalesOver15,2025,0,30207950,30218352.5,30197547.5,test_reduction_only,0
2085,baseline,NewAdultHIV,2025,0,16459.8,17061.815000000002,15857.785,test_reduction_only,0
2085,baseline,Prev15to49,2025,0,0.0072136200000000004,0.007296574,0.007130666,test_reduction_only,0
2085,baseline,SWsexActs,2025,0,201864500,201977075,201751925,test_reduction_only,0
2085,baseline,SWsexActsProt,2025,0,163269000,164001450,162536550,test_reduction_only,0
2085,baseline,TestsPerAdult,2025,0,0.41291260964071386,0.4532523039501987,0.37257291533122905,test_reduction_only,0
2085,baseline,TotalAIDSdeathsadult,2025,0,10544.785,10904.079749999999,10185.49025,test_reduction_only,0
2085,baseline,TotalHIVtests,2025,0,26141100,28699450,23582750,test_reduction_only,0
2085,baseline,TotHIV15,2025,0,2047270,2078059.5,2016480.5,test_reduction_only,0
2085,baseline,TotProtSexActs,2025,0,265557000,271557200,259556800,test_reduction_only,0
2085,baseline,TotSexActs,2025,0,689324000,706727050,671920949.9999999,test_reduction_only,0
2085,baseline,VLsuppressed15total,2025,0,0.7408905,0.741347925,0.740433075,test_reduction_only,0
2085,baseline,VLunsuppressed15total,2025,0,0.2591095,0.259566925,0.25865207500000004,test_reduction_only,0
2085,intervention,AIDS_Mortality,2025,0,0.005149022622971676,0.005247084392034874,0.005050960853908478,test_reduction_only,0
2085,intervention,AIDSdeathsAdultF,2025,0,6228.44,6564.778,5892.101999999999,test_reduction_only,0
2085,intervention,AIDSdeathsAdultM,2025,0,4316.345,4339.30175,4293.388250000001,test_reduction_only,0
2085,intervention,ARTcoverageAdult,2025,0,0.7935509999999999,0.7947375499999999,0.79236445,test_reduction_only,0
2085,intervention,ARTcoverageDiagF,2025,0,0.8356870000000001,0.8357354499999999,0.8356385500000001,test_reduction_only,0
2085,intervention,ARTcoverageDiagM,2025,0,0.7261070000000001,0.72775905,0.72445495,test_reduction_only,0
2085,intervention,CondomUsage,2025,0,38.527124129925504,38.62935394868896,38.42489431116205,test_reduction_only,0
2085,intervention,FemalesOver15,2025,0,33099900,33100470,33099330,test_reduction_only,0
2085,intervention,FSWCondomUsage,2025,0,80.88029527945969,81.19803267637155,80.56255788254782,test_reduction_only,0
2085,intervention,HIVinc15to49,2025,0,2.36953e-4,2.4024190000000001e-4,2.336641e-4,test_reduction_only,0
2085,intervention,MalesOver15,2025,0,30207950,30218352.5,30197547.5,test_reduction_only,0
2085,intervention,NewAdultHIV,2025,0,16459.8,17061.815000000002,15857.785,test_reduction_only,0
2085,intervention,Prev15to49,2025,0,0.0072136200000000004,0.007296574,0.007130666,test_reduction_only,0
2085,intervention,SWsexActs,2025,0,201864500,201977075,201751925,test_reduction_only,0
2085,intervention,SWsexActsProt,2025,0,163269000,164001450,162536550,test_reduction_only,0
2085,intervention,TestsPerAdult,2025,0,0.41291260964071386,0.4532523039501987,0.37257291533122905,test_reduction_only,0
2085,intervention,TotalAIDSdeathsadult,2025,0,10544.785,10904.079749999999,10185.49025,test_reduction_only,0
2085,intervention,TotalHIVtests,2025,0,26141100,28699450,23582750,test_reduction_only,0
2085,intervention,TotHIV15,2025,0,2047270,2078059.5,2016480.5,test_reduction_only,0
2085,intervention,TotProtSexActs,2025,0,265557000,271557200,259556800,test_reduction_only,0
2085,intervention,TotSexActs,2025,0,689324000,706727050,671920949.9999999,test_reduction_only,0
2085,intervention,VLsuppressed15total,2025,0,0.7408905,0.741347925,0.740433075,test_reduction_only,0
2085,intervention,VLunsuppressed15total,2025,0,0.2591095,0.259566925,0.25865207500000004,test_reduction_only,0
2086,baseline,AIDS_Mortality,2025,0,0.005162560395395425,0.005262244390379381,0.005062876400411469,test_reduction_only,0
2086,baseline,AIDSdeathsAdultF,2025,0,5950.27,6278.7705000000005,5621.769499999999,test_reduction_only,0
2086,baseline,AIDSdeathsAdultM,2025,0,4121.48,4140.974,4101.986,test_reduction_only,0
2086,baseline,ARTcoverageAdult,2025,0,0.793309,0.7945648999999999,0.7920531000000001,test_reduction_only,0
2086,baseline,ARTcoverageDiagF,2025,0,0.835653,0.8356919500000001,0.83561405,test_reduction_only,0
2086,baseline,ARTcoverageDiagM,2025,0,0.7258745,0.7275840250000001,0.724164975,test_reduction_only,0
2086,baseline,CondomUsage,2025,0,38.620895807443716,38.72827489021291,38.51351672467452,test_reduction_only,0
2086,baseline,FemalesOver15,2025,0,33127850,33128657.5,33127042.5,test_reduction_only,0
2086,baseline,FSWCondomUsage,2025,0,80.88035516567984,81.19786505345594,80.56284527790373,test_reduction_only,0
2086,baseline,HIVinc15to49,2025,0,2.27982e-4,2.3192259999999998e-4,2.2404140000000002e-4,test_reduction_only,0
2086,baseline,MalesOver15,2025,0,30209650,30220147.5,30199152.5,test_reduction_only,0
2086,baseline,NewAdultHIV,2025,0,15816.55,16373.012499999999,15260.0875,test_reduction_only,0
2086,baseline,Prev15to49,2025,0,0.0068915750000000005,0.00698353025,0.00679961975,test_reduction_only,0
2086,baseline,SWsexActs,2025,0,202079500,202188275,201970725,test_reduction_only,0
2086,baseline,SWsexActsProt,2025,0,163443000,164172600,162713400,test_reduction_only,0
2086,baseline,TestsPerAdult,2025,0,0.4125375207128136,0.4528352316001764,0.3722398098254508,test_reduction_only,0
2086,baseline,TotalAIDSdeathsadult,2025,0,10071.75,10419.7445,9723.7555,test_reduction_only,0
2086,baseline,TotalHIVtests,2025,0,26129600,28686620,23572580,test_reduction_only,0
2086,baseline,TotHIV15,2025,0,1950285,1980034.25,1920535.75,test_reduction_only,0
2086,baseline,TotProtSexActs,2025,0,265553500,271557975,259549025,test_reduction_only,0
2086,baseline,TotSexActs,2025,0,687644000,705103100,670184899.9999999,test_reduction_only,0
2086,baseline,VLsuppressed15total,2025,0,0.7406900000000001,0.7412077499999999,0.7401722500000001,test_reduction_only,0
2086,baseline,VLunsuppressed15total,2025,0,0.25931000000000004,0.25982774999999997,0.25879225000000006,test_reduction_only,0
2086,intervention,AIDS_Mortality,2025,0,0.005162560395395425,0.005262244390379381,0.005062876400411469,test_reduction_only,0
2086,intervention,AIDSdeathsAdultF,2025,0,5950.27,6278.7705000000005,5621.769499999999,test_reduction_only,0
2086,intervention,AIDSdeathsAdultM,2025,0,4121.48,4140.974,4101.986,test_reduction_only,0
2086,intervention,ARTcoverageAdult,2025,0,0.793309,0.7945648999999999,0.7920531000000001,test_reduction_only,0
2086,intervention,ARTcoverageDiagF,2025,0,0.835653,0.8356919500000001,0.83561405,test_reduction_only,0
2086,intervention,ARTcoverageDiagM,2025,0,0.7258745,0.7275840250000001,0.724164975,test_reduction_only,0
