year,indicator,pitc_reduction_year,test_reduction,discount,mean,upper_CI,lower_CI
2084,cost_anc_test_neg,2025,0,undiscounted,5776551.32425868,5794870.9238382215,5754758.254592658
2084,cost_anc_test_pos,2025,0,3%,1595.955747370517,2602.2960251567374,902.0336370898692
2084,cost_anc_test_pos,2025,0,6%,250.05289429039468,407.7253733149799,141.32980947199667
2084,cost_anc_test_pos,2025,0,undiscounted,9626.945725377129,15697.278973320075,5441.146398348513
2084,cost_general_hts_neg,2025,0,3%,15874258.330200065,20656648.228814017,12688603.093093373
2084,cost_general_hts_neg,2025,0,6%,2487164.350715795,3236464.8483917727,1988038.7868884
2084,cost_general_hts_neg,2025,0,undiscounted,95754925.30243257,124602722.6598487,76538772.14911482
2084,cost_general_hts_pos,2025,0,3%,25705.656081170742,38336.83690820805,17331.63448420822
2084,cost_general_hts_pos,2025,0,6%,4027.538804456561,6006.580722949525,2715.5047204158705
2084,cost_general_hts_pos,2025,0,undiscounted,155058.78301222684,231251.1789916636,104545.94670713706
2084,cost_total_testing,2025,0,3%,16859197.03160202,21632114.012925383,13678280.378363628
2084,cost_total_testing,2025,0,6%,2641483.6502264254,3389299.9398410027,2143100.5234077363
2084,cost_total_testing,2025,0,undiscounted,101696162.35542884,130486818.24086636,82508592.75763285
2085,cost_anc_test_neg,2025,0,3%,925208.7978238176,928085.2749354454,921773.8476529904
2085,cost_anc_test_neg,2025,0,6%,140477.5466123114,140914.29175403333,139956.00663790965
2085,cost_anc_test_neg,2025,0,undiscounted,5753547.433406979,5771435.230779624,5732186.688907221
2085,cost_anc_test_pos,2025,0,3%,1470.9891818604883,2440.131225874658,817.7512854383403
2085,cost_anc_test_pos,2025,0,6%,223.34520796500476,370.493286303832,124.16191305966936
2085,cost_anc_test_pos,2025,0,undiscounted,9147.563287086776,15174.31609473391,5085.307036169108
2085,cost_general_hts_neg,2025,0,3%,15393528.826806592,20030788.64471644,12303238.859620225
2085,cost_general_hts_neg,2025,0,6%,2337250.973382405,3041341.643246396,1868041.91059348
2085,cost_general_hts_neg,2025,0,undiscounted,95726930.48409036,124564414.9374723,76509506.31885427
2085,cost_general_hts_pos,2025,0,3%,23893.578286746302,36121.197778473295,15865.298273487137
2085,cost_general_hts_pos,2025,0,6%,3627.8419156909895,5484.402284709205,2408.8813065485087
2085,cost_general_hts_pos,2025,0,undiscounted,148585.7423210497,224624.99844223907,98660.69840274085
2085,cost_total_testing,2025,0,3%,16344102.192099016,20972250.05017289,13258489.007263305
2085,cost_total_testing,2025,0,6%,2481579.7071183724,3184286.877640811,2013080.7358376617
2085,cost_total_testing,2025,0,undiscounted,101638211.22310548,130419031.60968336,82449870.31902461
2086,cost_anc_test_neg,2025,0,3%,893953.8887124673,896674.4208000368,890609.317758274
2086,cost_anc_test_neg,2025,0,6%,131534.11202156974,131934.40422554463,131042.00031859752
2086,cost_anc_test_neg,2025,0,undiscounted,5731117.700116012,5748558.968393574,5709675.733100826
2086,cost_anc_test_pos,2025,0,3%,1356.533284486923,2293.191568164932,741.4978225515965
2086,cost_anc_test_pos,2025,0,6%,199.59687323434363,337.41440181926777,109.10211240953856
2086,cost_anc_test_pos,2025,0,undiscounted,8696.703505274536,14701.598093605957,4753.725386824497
2086,cost_general_hts_neg,2025,0,3%,14925947.986386163,19421962.456353795,11928558.811015772
2086,cost_general_hts_neg,2025,0,6%,2196166.1996874097,2857698.3865377465,1755137.9447141606
2086,cost_general_hts_neg,2025,0,undiscounted,95689907.249011,124513752.00673208,76473714.58627439
2086,cost_general_hts_pos,2025,0,3%,22211.80695719351,34045.82778195984,14518.150069089565
2086,cost_general_hts_pos,2025,0,6%,3268.1890435275955,5009.416908280543,2136.163846531243
2086,cost_general_hts_pos,2025,0,undiscounted,142399.38056231913,218267.01430575736,93075.52423507826
2086,cost_total_testing,2025,0,3%,15843470.21534031,20330730.711562667,12850693.726099491
2086,cost_total_testing,2025,0,6%,2331168.0976257413,2991412.246941051,1890818.541611967
2086,cost_total_testing,2025,0,undiscounted,101572121.0331946,130339844.26774608,82385500.19452639
2087,cost_anc_test_neg,2025,0,3%,863822.6140990057,866434.518795603,860565.7659584926
2087,cost_anc_test_neg,2025,0,6%,123169.72392052674,123542.14711845628,122705.340284615
2087,cost_anc_test_neg,2025,0,undiscounted,5709223.50063462,5726486.243507802,5687698.162401597
2087,cost_anc_test_pos,2025,0,3%,1251.715948086107,2153.9957171062,675.89733543955094
2087,cost_anc_test_pos,2025,0,6%,178.47820285822684,307.1314103980611,96.3740550964177
2087,cost_anc_test_pos,2025,0,undiscounted,8272.909264347274,14236.30588925467,4467.1775067300205
2087,cost_general_hts_neg,2025,0,3%,14471180.031441089,18829775.86276132,11564196.975887949
2087,cost_general_hts_neg,2025,0,6%,2063399.6149035175,2684877.9560150434,1648902.130639819
2087,cost_general_hts_neg,2025,0,undiscounted,95643711.76319844,124450780.88108276,76430720.91782513
2087,cost_general_hts_pos,2025,0,3%,20650.875454147208,32098.509073773927,13280.74726260138
2087,cost_general_hts_pos,2025,0,6%,2944.542764786854,4576.824496544294,1893.6595860008588
2087,cost_general_hts_pos,2025,0,undiscounted,136486.8915529258,212147.21558368453,87775.83862714478
2087,cost_total_testing,2025,0,3%,15356905.236942329,19707098.168076057,12454462.96467988
2087,cost_total_testing,2025,0,6%,2189692.359791689,2809972.5580447037,1775842.331400492
2087,cost_total_testing,2025,0,undiscounted,101497695.06465033,130249227.27665228,82314715.41168089
2088,cost_anc_test_neg,2025,0,3%,834764.1922847187,837235.3407253488,831620.33007483
2088,cost_anc_test_neg,2025,0,6%,115345.14769611992,115686.60338444238,114910.73848896004
2088,cost_anc_test_neg,2025,0,undiscounted,5687803.088098259,5704640.6643403545,5666381.865972021
2088,cost_anc_test_pos,2025,0,3%,1155.7185439539005,2008.0216505240396,616.535547798281
2088,cost_anc_test_pos,2025,0,6%,159.69363250075725,277.46225340928754,85.19098504460702
2088,cost_anc_test_pos,2025,0,undiscounted,7874.678339139097,13681.985703722276,4200.866334589193
2088,cost_general_hts_neg,2025,0,3%,14028877.76076567,18253836.639667965,11209958.206104502
2088,cost_general_hts_neg,2025,0,6%,1938467.1650774528,2522258.983654647,1548957.5342367322
2088,cost_general_hts_neg,2025,0,undiscounted,95588065.45336369,124375517.50342996,76380893.54027604
2088,cost_general_hts_pos,2025,0,3%,19202.00417068589,30271.035281783028,12164.841461239695
2088,cost_general_hts_pos,2025,0,6%,2653.2738557787084,4182.758517630343,1680.900364456448
2088,cost_general_hts_pos,2025,0,undiscounted,130836.01288739922,206256.67649257736,82887.14761481452
2088,cost_total_testing,2025,0,3%,14883999.675765028,19100894.88531417,12069547.769970138
2088,cost_total_testing,2025,0,6%,2056625.280261852,2639302.885818042,1667732.9753954583
2088,cost_total_testing,2025,0,undiscounted,101414579.23268849,130147088.14567225,82237848.37978646
2089,cost_anc_test_neg,2025,0,3%,806726.8839474623,809067.4345900862,803725.3755731778
2089,cost_anc_test_neg,2025,0,6%,108023.48079719364,108336.88850980288,107621.56859036896
2089,cost_anc_test_neg,2025,0,undiscounted,5666769.358189494,5683210.313520017,5645685.57379828
2089,cost_anc_test_pos,2025,0,3%,1067.77766983719,1882.955677889648,561.977501257819
2089,cost_anc_test_pos,2025,0,6%,142.97907124270532,252.13418637691723,75.25070382993754
2089,cost_anc_test_pos,2025,0,undiscounted,7500.493539008457,13226.626942295978,3947.552694087608
2089,cost_general_hts_neg,2025,0,3%,13598702.80279283,17693610.036163155,10865444.069953186
2089,cost_general_hts_neg,2025,0,6%,1820912.678521696,2369234.721200859,1454920.0134503115
2089,cost_general_hts_neg,2025,0,undiscounted,95522677.9810781,124286929.29887934,76323185.38518213
2089,cost_general_hts_pos,2025,0,3%,17857.204047854073,28555.61645928892,11177.556564528944
2089,cost_general_hts_pos,2025,0,6%,2391.1405172417167,3823.694422018186,1496.7129408155097
2089,cost_general_hts_pos,2025,0,undiscounted,125436.07847325316,200585.96729032323,78515.5872447998
2089,cost_total_testing,2025,0,3%,14424354.668457985,18511529.358850572,11695482.811179692
2089,cost_total_testing,2025,0,6%,1931470.278907374,2478756.9077129075,1566065.031433433
2089,cost_total_testing,2025,0,undiscounted,101322383.91127986,130032318.782612,82153706.46795152
2090,cost_anc_test_neg,2025,0,3%,779660.1867620511,781891.7639424813,776817.1495027563
2090,cost_anc_test_neg,2025,0,6%,101170.31781313672,101459.89188194524,100801.3994202764
2090,cost_anc_test_neg,2025,0,undiscounted,5646022.835024276,5662183.126305987,5625434.566494794
2090,cost_anc_test_pos,2025,0,3%,987.1849746078605,1771.3980484482963,511.3485666090605
2090,cost_anc_test_pos,2025,0,6%,128.0991633498808,229.86027320358647,66.35364723698447
2090,cost_anc_test_pos,2025,0,undiscounted,7148.843821532598,12827.837051667855,3703.0051460262825
2090,cost_general_hts_neg,2025,0,3%,13180322.60208538,17148777.32046103,10530522.356698712
2090,cost_general_hts_neg,2025,0,6%,1710305.9116953637,2225260.8008920327,1366462.353285071
2090,cost_general_hts_neg,2025,0,undiscounted,95447226.4300347,124185369.45714168,76258311.89043409
2090,cost_general_hts_pos,2025,0,3%,16609.0460277154,26893.81560068844,10276.698128274407
2090,cost_general_hts_pos,2025,0,6%,2155.224152429136,3489.7971163941684,1333.5255966128998
2090,cost_general_hts_pos,2025,0,undiscounted,120276.82666457628,194755.4839667104,74420.20675937984
2090,cost_total_testing,2025,0,3%,13977579.019849751,17938629.19578106,11332084.74565684
2090,cost_total_testing,2025,0,6%,1813759.552824279,2327753.6132841804,1470474.7461388577
2090,cost_total_testing,2025,0,undiscounted,101220674.93554509,129905196.88973658,82062942.71370248
2091,cost_anc_test_neg,2025,0,3%,753514.2557029761,755646.2847215782,750823.2351988691
2091,cost_anc_test_neg,2025,0,6%,94753.51925430432,95021.61936141692,94415.12663436407
2091,cost_anc_test_neg,2025,0,undiscounted,5625446.6659058705,5641363.571848308,5605356.545237098
2091,cost_anc_test_pos,2025,0,3%,913.2853111591636,1667.5945136442165,464.8990911497526
2091,cost_anc_test_pos,2025,0,6%,114.8445389860078,209.6980218503587,58.46050642196584
2091,cost_anc_test_pos,2025,0,undiscounted,6818.235713255438,12449.61714508108,3470.757218589296
2091,cost_general_hts_neg,2025,0,3%,12773425.66829181,16618879.335865756,10204765.144332858
2091,cost_general_hts_neg,2025,0,6%,1606243.0482814985,2089804.262119544,1283237.0499574845
2091,cost_general_hts_neg,2025,0,undiscounted,95361467.01146588,124070140.20434108,76184838.73803236
2091,cost_general_hts_pos,2025,0,3%,15450.620226980498,25327.86836649958,9426.969005469258
2091,cost_general_hts_pos,2025,0,6%,1942.8970720697644,3184.949249164051,1185.4301128465474
2091,cost_general_hts_pos,2025,0,undiscounted,115348.36850692108,189088.09166975005,70378.11290237751
2091,cost_total_testing,2025,0,3%,13543303.829532929,17381667.87494652,10978862.79313968
2091,cost_total_testing,2025,0,6%,1703054.3091468583,2185724.011451058,1380578.90635342
2091,cost_total_testing,2025,0,undiscounted,101109080.28159194,129764825.09117164,81963953.074102
2092,cost_anc_test_neg,2025,0,3%,728242.6588471623,730277.4311842652,725691.8965353908
2092,cost_anc_test_neg,2025,0,6%,88743.40960380048,88991.36628797477,88432.57455193218
2092,cost_anc_test_neg,2025,0,undiscounted,5604926.469712131,5620587.11413266,5585294.503600966
2092,cost_anc_test_pos,2025,0,3%,845.4763036576878,1566.329453565039,422.4474509262167
2092,cost_anc_test_pos,2025,0,6%,103.02946279551604,190.87238928335253,51.47930668188807
2092,cost_anc_test_pos,2025,0,undiscounted,6507.216319059241,12055.269363750533,3251.370777299796
2092,cost_general_hts_neg,2025,0,3%,12377719.59163067,16103520.305869965,9888052.447129112
2092,cost_general_hts_neg,2025,0,6%,1508344.8165752103,1962369.6596258592,1204954.8015884676
2092,cost_general_hts_neg,2025,0,undiscounted,95265235.19458544,123940895.41637272,76103488.61264287
2092,cost_general_hts_pos,2025,0,3%,14375.535195369112,23828.265914513184,8648.665015813951
2092,cost_general_hts_pos,2025,0,6%,1751.797965441945,2903.7046052031906,1053.92345902867
2092,cost_general_hts_pos,2025,0,undiscounted,110641.44176936068,183394.47261029496,66564.53159657937
2092,cost_total_testing,2025,0,3%,13121183.26197686,16840203.17848775,10635647.04657876
2092,cost_total_testing,2025,0,6%,1598943.0536072485,2052141.5908888772,1296056.4322751055
2092,cost_total_testing,2025,0,undiscounted,100987310.322386,129610782.07071333,81857357.47512126
2093,cost_anc_test_neg,2025,0,3%,703801.0282528114,705766.1405050809,701381.9528905308
2093,cost_anc_test_neg,2025,0,6%,83112.43602746172,83344.49773211563,82826.76544980955
2093,cost_anc_test_neg,2025,0,undiscounted,5584341.47430669,5599933.747422942,5565147.210114445
2093,cost_anc_test_pos,2025,0,3%,783.2058199251742,1465.6428907093511,385.28825845698753
2093,cost_anc_test_pos,2025,0,6%,92.48941247850004,173.07896138712184,45.49900390545584
2093,cost_anc_test_pos,2025,0,undiscounted,6214.382428488667,11629.210604351343,3057.087322827673
2093,cost_general_hts_neg,2025,0,3%,11992930.521600574,15602357.38857809,9580118.454555452
2093,cost_general_hts_neg,2025,0,6%,1416254.922549325,1842495.077841784,1131323.9825272516
2093,cost_general_hts_neg,2025,0,undiscounted,95158456.1854256,123797618.87857686,76013888.3959228
2093,cost_general_hts_pos,2025,0,3%,13377.858394903178,22437.737919766405,7925.456953091729
2093,cost_general_hts_pos,2025,0,6%,1579.8021818624568,2649.690725924409,935.923659613674
2093,cost_general_hts_pos,2025,0,undiscounted,106147.22978953151,178033.25858450806,62884.90097244423
2093,cost_total_testing,2025,0,3%,12710892.614068214,16313836.91191051,10302124.303434497
2093,cost_total_testing,2025,0,6%,1501039.6501711276,1926514.2736002952,1216586.240633611
2093,cost_total_testing,2025,0,undiscounted,100855159.27195032,129442885.72356646,81742676.85279183
2094,cost_anc_test_neg,2025,0,3%,680149.1313625984,682043.7001353883,677852.7227755144
2094,cost_anc_test_neg,2025,0,6%,77835.26023097259,78052.07187808909,77572.46263007843
2094,cost_anc_test_neg,2025,0,undiscounted,5563581.8719531195,5579079.338601861,5544797.3780876305
2094,cost_anc_test_pos,2025,0,3%,725.9701018337001,1372.3369234860425,350.83449503565356
2094,cost_anc_test_pos,2025,0,6%,83.07894429406751,157.04820698677477,40.14898051019343
2094,cost_anc_test_pos,2025,0,undiscounted,5938.394848862465,11225.639315928878,2869.80655657943
2094,cost_general_hts_neg,2025,0,3%,11618797.05864901,15115100.410292882,9280750.696572931
2094,cost_general_hts_neg,2025,0,6%,1329637.9439889044,1729749.7263511503,1062075.3777327512
2094,cost_general_hts_neg,2025,0,undiscounted,95041110.41044629,123640676.37193632,75916021.87321243
2094,cost_general_hts_pos,2025,0,3%,12452.109687764105,21227.52173272703,7249.356619326798
2094,cost_general_hts_pos,2025,0,6%,1425.0010082789192,2429.246178430527,829.6056452237256
2094,cost_general_hts_pos,2025,0,undiscounted,101857.56113166716,173639.94108481688,59299.3318830074
2094,cost_total_testing,2025,0,3%,12312124.269801203,15802234.723966967,9978027.904111326
2094,cost_total_testing,2025,0,6%,1408981.2841724495,1808384.360510435,1141870.74965824
2094,cost_total_testing,2025,0,undiscounted,100712488.23837994,129261396.64470254,81619710.45076726
2095,cost_anc_test_neg,2025,0,3%,657249.5880240737,659072.7263005609,655039.7381802393
2095,cost_anc_test_neg,2025,0,6%,72888.44345514958,73090.62800360422,72643.37290916273
2095,cost_anc_test_neg,2025,0,undiscounted,5542541.121241683,5557915.522460431,5523905.607649284
2095,cost_anc_test_pos,2025,0,3%,673.3122153505326,1285.890158635358,319.57623052252916
2095,cost_anc_test_pos,2025,0,6%,74.66977572976617,142.60417020420192,35.44074341389778
2095,cost_anc_test_pos,2025,0,undiscounted,5677.996166165679,10843.824342382715,2694.964639487384
2095,cost_general_hts_neg,2025,0,3%,11255072.426671635,14641372.140038928,8989743.494290985
2095,cost_general_hts_neg,2025,0,6%,1248178.3558379656,1623716.2331944143,996955.2241635284
2095,cost_general_hts_neg,2025,0,undiscounted,94913261.08689176,123469696.49921748,75809896.11011769
2095,cost_general_hts_pos,2025,0,3%,11593.172171201844,20032.907748440077,6638.6423312434745
2095,cost_general_hts_pos,2025,0,6%,1285.6733418530623,2221.633136437842,736.220022038384
2095,cost_general_hts_pos,2025,0,undiscounted,97764.43326148938,168936.14997549963,55983.219739629545
2095,cost_total_testing,2025,0,3%,11924588.499082262,15304974.353100969,9663116.48078599
2095,cost_total_testing,2025,0,6%,1322427.142410698,1697309.1775869683,1071631.7393636701
2095,cost_total_testing,2025,0,undiscounted,100559244.6375611,129065808.87579703,81488404.75521582
2096,cost_anc_test_neg,2025,0,3%,635069.8038963493,636830.5902109462,632929.2497247355
2096,cost_anc_test_neg,2025,0,6%,68250.51553596395,68439.74603154507,68020.47164968726
2096,cost_anc_test_neg,2025,0,undiscounted,5521134.544970946,5536442.371115708,5502525.11414969
2096,cost_anc_test_pos,2025,0,3%,624.8184425888583,1205.5525374496845,290.98278591262545
2096,cost_anc_test_pos,2025,0,6%,67.14880877886566,129.5599029930565,31.27172009877052
2096,cost_anc_test_pos,2025,0,undiscounted,5432.011830112652,10480.765609471762,2529.7299626550816
2096,cost_general_hts_neg,2025,0,3%,10901528.631182684,14180929.981831985,8706890.099283727
2096,cost_general_hts_neg,2025,0,6%,1171579.7927147625,1524014.8029418923,935723.4973938128
2096,cost_general_hts_neg,2025,0,undiscounted,94775103.38129078,123285380.47651438,75695476.95620999
2096,cost_general_hts_pos,2025,0,3%,10796.211522838244,18941.121504417693,6073.974485102476
