task_name,indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI,future_variability,future_value
20230306-175143-438bfb0b,TotHIV15,2050,60,absolute_dif,9366702,9979128.05,8754275.95,test_reduction_only,0
20230306-175143-438bfb0b,TotHIV15,2050,60,baseline,183244563,184541147.7,181947978.3,test_reduction_only,0
20230306-175143-438bfb0b,TotHIV15,2050,60,intervention,192611265,194520275.75,190702254.25,test_reduction_only,0
20230306-175143-438bfb0b,TotHIV15,2050,60,percent_change,5.109248388456606,5.407309246671687,4.811187530241524,test_reduction_only,0
20230306-175143-438bfb0b,TotProtSexActs,2050,60,absolute_dif,-18243000,-16538700,-19947300,test_reduction_only,0
20230306-175143-438bfb0b,TotProtSexActs,2050,60,baseline,13242042500,13536340625,12947744375,test_reduction_only,0
20230306-175143-438bfb0b,TotProtSexActs,2050,60,intervention,13223799500,13516393325,12931205675,test_reduction_only,0
20230306-175143-438bfb0b,TotProtSexActs,2050,60,percent_change,-0.13752408240758063,-0.12771011900993232,-0.14733804580522894,test_reduction_only,0
20230306-175143-438bfb0b,TotSexActs,2050,60,absolute_dif,-37305000,-33359650,-41250350,test_reduction_only,0
20230306-175143-438bfb0b,TotSexActs,2050,60,baseline,35353189500,36187123725,34519255275,test_reduction_only,0
20230306-175143-438bfb0b,TotSexActs,2050,60,intervention,35315884500,36145873375,34485895625,test_reduction_only,0
20230306-175143-438bfb0b,TotSexActs,2050,60,percent_change,-0.10529412294081611,-0.09661805632486634,-0.11397018955676587,test_reduction_only,0
20230306-175143-438bfb0b,TotalAIDSdeathsadult,2050,60,absolute_dif,184595.675,206471.41525000002,162719.93474999996,test_reduction_only,0
20230306-175143-438bfb0b,TotalAIDSdeathsadult,2050,60,baseline,938175.29,956532.5389999999,919818.0410000001,test_reduction_only,0
20230306-175143-438bfb0b,TotalAIDSdeathsadult,2050,60,intervention,1122770.9649999999,1163003.95425,1082537.9757499998,test_reduction_only,0
20230306-175143-438bfb0b,TotalAIDSdeathsadult,2050,60,percent_change,19.633807769168378,21.58136633998007,17.686249198356688,test_reduction_only,0
20230306-175143-438bfb0b,TotalHIVtests,2050,60,absolute_dif,-757500510,-670904029.4999999,-844096990.5,test_reduction_only,0
20230306-175143-438bfb0b,TotalHIVtests,2050,60,baseline,1309165800,1436947450.0000002,1181384149.9999998,test_reduction_only,0
20230306-175143-438bfb0b,TotalHIVtests,2050,60,intervention,551665290,592850459.5,510480120.5,test_reduction_only,0
20230306-175143-438bfb0b,TotalHIVtests,2050,60,percent_change,-57.755609418675604,-56.7782381936359,-58.732980643715315,test_reduction_only,0
20230306-175149-6d656f2f,AIDS_Mortality,2050,50,absolute_dif,0.036173639616310926,0.03981496948661662,0.03253230974600523,test_reduction_only,0
20230306-175149-6d656f2f,AIDS_Mortality,2050,50,baseline,0.2622865094671726,0.26620763423806953,0.2583653846962756,test_reduction_only,0
20230306-175149-6d656f2f,AIDS_Mortality,2050,50,intervention,0.2984601490834835,0.30602260372468615,0.29089769444228086,test_reduction_only,0
20230306-175149-6d656f2f,AIDS_Mortality,2050,50,percent_change,13.7720643563332,14.954477454767373,12.589651257899027,test_reduction_only,0
20230306-175149-6d656f2f,ARTcoverageDiag15,2050,50,absolute_dif,-0.28607799999999983,-0.27509694999999806,-0.2970590500000016,test_reduction_only,0
20230306-175149-6d656f2f,ARTcoverageDiag15,2050,50,baseline,41.2344925,41.267179625000004,41.201805375,test_reduction_only,0
20230306-175149-6d656f2f,ARTcoverageDiag15,2050,50,intervention,40.9484145,40.970120575,40.926708425,test_reduction_only,0
20230306-175149-6d656f2f,ARTcoverageDiag15,2050,50,percent_change,-0.6937603365705575,-0.6676795507052129,-0.719841122435902,test_reduction_only,0
20230306-175149-6d656f2f,ARTcoverageDiagF,2050,50,absolute_dif,-0.13923800000000242,-0.13192014999999965,-0.14655585000000518,test_reduction_only,0
20230306-175149-6d656f2f,ARTcoverageDiagF,2050,50,baseline,42.589222500000005,42.592854825,42.585590175,test_reduction_only,0
20230306-175149-6d656f2f,ARTcoverageDiagF,2050,50,intervention,42.4499845,42.460934675,42.439034325,test_reduction_only,0
20230306-175149-6d656f2f,ARTcoverageDiagF,2050,50,percent_change,-0.3269341032665345,-0.30972382123058223,-0.34414438530248675,test_reduction_only,0
20230306-175149-6d656f2f,ARTcoverageDiagM,2050,50,absolute_dif,-0.5671004999999987,-0.5276845250000003,-0.6065164749999971,test_reduction_only,0
20230306-175149-6d656f2f,ARTcoverageDiagM,2050,50,baseline,37.082794,37.155893649999996,37.009694350000004,test_reduction_only,0
20230306-175149-6d656f2f,ARTcoverageDiagM,2050,50,intervention,36.5156935,36.549377175,36.482009825000006,test_reduction_only,0
20230306-175149-6d656f2f,ARTcoverageDiagM,2050,50,percent_change,-1.5290564361486614,-1.425778781026797,-1.6323340912705255,test_reduction_only,0
20230306-175149-6d656f2f,FemalesOver15,2050,50,absolute_dif,-1013300,-910225,-1116375,test_reduction_only,0
20230306-175149-6d656f2f,FemalesOver15,2050,50,baseline,1643316750,1643437637.5,1643195862.5,test_reduction_only,0
20230306-175149-6d656f2f,FemalesOver15,2050,50,intervention,1642303450,1642527412.5,1642079487.5,test_reduction_only,0
20230306-175149-6d656f2f,FemalesOver15,2050,50,percent_change,-0.06166239148710091,-0.05538547973995849,-0.06793930323424334,test_reduction_only,0
20230306-175149-6d656f2f,MalesOver15,2050,50,absolute_dif,-1025000,-952420,-1097580,test_reduction_only,0
20230306-175149-6d656f2f,MalesOver15,2050,50,baseline,1512385300,1512783255,1511987345,test_reduction_only,0
20230306-175149-6d656f2f,MalesOver15,2050,50,intervention,1511360300,1511685675,1511034925,test_reduction_only,0
20230306-175149-6d656f2f,MalesOver15,2050,50,percent_change,-0.06777234064535925,-0.06299113200879125,-0.07255354928192724,test_reduction_only,0
20230306-175149-6d656f2f,NewAdultHIV,2050,50,absolute_dif,526681.5299999999,562460.145,490902.91499999986,test_reduction_only,0
20230306-175149-6d656f2f,NewAdultHIV,2050,50,baseline,1467898.77,1522273.635,1413523.905,test_reduction_only,0
20230306-175149-6d656f2f,NewAdultHIV,2050,50,intervention,1994580.2999999998,2084733.78,1904426.8199999998,test_reduction_only,0
20230306-175149-6d656f2f,NewAdultHIV,2050,50,percent_change,35.83440315186579,36.94440521710476,34.72440108662683,test_reduction_only,0
20230306-175149-6d656f2f,Prev15to49,2050,50,absolute_dif,0.13994582,0.14466159150000005,0.13523004849999995,test_reduction_only,0
20230306-175149-6d656f2f,Prev15to49,2050,50,baseline,0.8642329200000001,0.8653597245,0.8631061155,test_reduction_only,0
20230306-175149-6d656f2f,Prev15to49,2050,50,intervention,1.00417874,1.010021316,0.998336164,test_reduction_only,0
20230306-175149-6d656f2f,Prev15to49,2050,50,percent_change,16.192309687293033,16.716857609604265,15.667761764981801,test_reduction_only,0
20230306-175149-6d656f2f,SWsexActs,2050,50,absolute_dif,-15549500,-14316875,-16782125,test_reduction_only,0
20230306-175149-6d656f2f,SWsexActs,2050,50,baseline,9883944000,9888497350,9879390650,test_reduction_only,0
20230306-175149-6d656f2f,SWsexActs,2050,50,intervention,9868394500,9871715225,9865073775,test_reduction_only,0
20230306-175149-6d656f2f,SWsexActs,2050,50,percent_change,-0.15731447347813104,-0.14491596210026525,-0.16971298485599684,test_reduction_only,0
20230306-175149-6d656f2f,SWsexActsProt,2050,50,absolute_dif,-12577500,-11531075,-13623925,test_reduction_only,0
20230306-175149-6d656f2f,SWsexActsProt,2050,50,baseline,7994185000,8029257100,7959112900,test_reduction_only,0
20230306-175149-6d656f2f,SWsexActsProt,2050,50,intervention,7981607500,8015633175,7947581825,test_reduction_only,0
20230306-175149-6d656f2f,SWsexActsProt,2050,50,percent_change,-0.15727283383885704,-0.144872994274934,-0.16967267340278008,test_reduction_only,0
20230306-175149-6d656f2f,TestsPerAdult,2050,50,absolute_dif,-10.641676549395884,-9.433552728292172,-11.849800370499596,test_reduction_only,0
20230306-175149-6d656f2f,TestsPerAdult,2050,50,baseline,21.16082451687767,23.22429533629597,19.097353697459372,test_reduction_only,0
20230306-175149-6d656f2f,TestsPerAdult,2050,50,intervention,10.519147967481787,11.374494965796378,9.663800969167196,test_reduction_only,0
20230306-175149-6d656f2f,TestsPerAdult,2050,50,percent_change,-50.20157636555531,-49.387671681571405,-51.01548104953922,test_reduction_only,0
20230306-175149-6d656f2f,TotHIV15,2050,50,absolute_dif,7377082,7796895.55,6957268.45,test_reduction_only,0
20230306-175149-6d656f2f,TotHIV15,2050,50,baseline,183244563,184541147.7,181947978.3,test_reduction_only,0
20230306-175149-6d656f2f,TotHIV15,2050,50,intervention,190621645,192338043.25,188905246.75,test_reduction_only,0
20230306-175149-6d656f2f,TotHIV15,2050,50,percent_change,4.024239284756088,4.224865089485946,3.823613480026229,test_reduction_only,0
20230306-175149-6d656f2f,TotProtSexActs,2050,50,absolute_dif,-13828000,-12689900,-14966100,test_reduction_only,0
20230306-175149-6d656f2f,TotProtSexActs,2050,50,baseline,13242042500,13536340625,12947744375,test_reduction_only,0
20230306-175149-6d656f2f,TotProtSexActs,2050,50,intervention,13228214500,13521374525,12935054475,test_reduction_only,0
20230306-175149-6d656f2f,TotProtSexActs,2050,50,percent_change,-0.10427039809818017,-0.09799316274368693,-0.1105476334526734,test_reduction_only,0
20230306-175149-6d656f2f,TotSexActs,2050,50,absolute_dif,-28333000,-25618850,-31047150,test_reduction_only,0
20230306-175149-6d656f2f,TotSexActs,2050,50,baseline,35353189500,36187123725,34519255275,test_reduction_only,0
20230306-175149-6d656f2f,TotSexActs,2050,50,intervention,35324856500,36156076575,34493636425,test_reduction_only,0
20230306-175149-6d656f2f,TotSexActs,2050,50,percent_change,-0.07999135573832686,-0.07420100206328831,-0.08578170941336541,test_reduction_only,0
20230306-175149-6d656f2f,TotalAIDSdeathsadult,2050,50,absolute_dif,142298.815,157947.88475,126649.74524999998,test_reduction_only,0
20230306-175149-6d656f2f,TotalAIDSdeathsadult,2050,50,baseline,938175.29,956532.5389999999,919818.0410000001,test_reduction_only,0
20230306-175149-6d656f2f,TotalAIDSdeathsadult,2050,50,intervention,1080474.105,1114480.4237499998,1046467.78625,test_reduction_only,0
20230306-175149-6d656f2f,TotalAIDSdeathsadult,2050,50,percent_change,15.137872438937217,16.5097027301701,13.766042147704336,test_reduction_only,0
20230306-175149-6d656f2f,TotalHIVtests,2050,50,absolute_dif,-659584600,-584624279.9999999,-734544920.0000001,test_reduction_only,0
20230306-175149-6d656f2f,TotalHIVtests,2050,50,baseline,1309165800,1436947450.0000002,1181384149.9999998,test_reduction_only,0
20230306-175149-6d656f2f,TotalHIVtests,2050,50,intervention,649581200,702402530.0000001,596759869.9999999,test_reduction_only,0
20230306-175149-6d656f2f,TotalHIVtests,2050,50,percent_change,-50.29370787446852,-49.476837296897344,-51.11057845203969,test_reduction_only,0
20230306-175155-215fd7a5,AIDS_Mortality,2050,40,absolute_dif,0.026784156418306032,0.029297376593786548,0.024270936242825517,test_reduction_only,0
20230306-175155-215fd7a5,AIDS_Mortality,2050,40,baseline,0.2622865094671726,0.26620763423806953,0.2583653846962756,test_reduction_only,0
20230306-175155-215fd7a5,AIDS_Mortality,2050,40,intervention,0.2890706658854786,0.2955050108318561,0.2826363209391011,test_reduction_only,0
20230306-175155-215fd7a5,AIDS_Mortality,2050,40,percent_change,10.198446553449687,11.004178562205942,9.392714544693431,test_reduction_only,0
20230306-175155-215fd7a5,ARTcoverageDiag15,2050,40,absolute_dif,-0.22824100000000058,-0.22231014999999932,-0.23417185000000185,test_reduction_only,0
20230306-175155-215fd7a5,ARTcoverageDiag15,2050,40,baseline,41.2344925,41.267179625000004,41.201805375,test_reduction_only,0
20230306-175155-215fd7a5,ARTcoverageDiag15,2050,40,intervention,41.006251500000005,41.033007774999994,40.97949522500001,test_reduction_only,0
20230306-175155-215fd7a5,ARTcoverageDiag15,2050,40,percent_change,-0.5535073568308361,-0.5395629039958951,-0.567451809665777,test_reduction_only,0
20230306-175155-215fd7a5,ARTcoverageDiagF,2050,40,absolute_dif,-0.10842850000000226,-0.10377777499999893,-0.11307922500000558,test_reduction_only,0
20230306-175155-215fd7a5,ARTcoverageDiagF,2050,40,baseline,42.589222500000005,42.592854825,42.585590175,test_reduction_only,0
20230306-175155-215fd7a5,ARTcoverageDiagF,2050,40,intervention,42.480794,42.48907705,42.47251095,test_reduction_only,0
20230306-175155-215fd7a5,ARTcoverageDiagF,2050,40,percent_change,-0.2545924391398969,-0.24365076809901723,-0.26553411018077655,test_reduction_only,0
20230306-175155-215fd7a5,ARTcoverageDiagM,2050,40,absolute_dif,-0.4589035000000017,-0.43365202500000366,-0.4841549749999997,test_reduction_only,0
20230306-175155-215fd7a5,ARTcoverageDiagM,2050,40,baseline,37.082794,37.155893649999996,37.009694350000004,test_reduction_only,0
20230306-175155-215fd7a5,ARTcoverageDiagM,2050,40,intervention,36.6238905,36.67173867499999,36.576042325,test_reduction_only,0
20230306-175155-215fd7a5,ARTcoverageDiagM,2050,40,percent_change,-1.237367176176631,-1.1717114871123224,-1.3030228652409397,test_reduction_only,0
20230306-175155-215fd7a5,FemalesOver15,2050,40,absolute_dif,-754200,-681715,-826685,test_reduction_only,0
20230306-175155-215fd7a5,FemalesOver15,2050,40,baseline,1643316750,1643437637.5,1643195862.5,test_reduction_only,0
20230306-175155-215fd7a5,FemalesOver15,2050,40,intervention,1642562550,1642755922.5,1642369177.5,test_reduction_only,0
20230306-175155-215fd7a5,FemalesOver15,2050,40,percent_change,-0.04589534627466316,-0.04148107363144158,-0.05030961891788473,test_reduction_only,0
20230306-175155-215fd7a5,MalesOver15,2050,40,absolute_dif,-763050,-716262.5,-809837.5,test_reduction_only,0
20230306-175155-215fd7a5,MalesOver15,2050,40,baseline,1512385300,1512783255,1511987345,test_reduction_only,0
20230306-175155-215fd7a5,MalesOver15,2050,40,intervention,1511622250,1511973417.5,1511271082.5,test_reduction_only,0
20230306-175155-215fd7a5,MalesOver15,2050,40,percent_change,-0.05045251479825126,-0.047372167369938205,-0.05353286222656431,test_reduction_only,0
20230306-175155-215fd7a5,NewAdultHIV,2050,40,absolute_dif,390904.28,413341.9025000001,368466.6575,test_reduction_only,0
20230306-175155-215fd7a5,NewAdultHIV,2050,40,baseline,1467898.77,1522273.635,1413523.905,test_reduction_only,0
20230306-175155-215fd7a5,NewAdultHIV,2050,40,intervention,1858803.05,1935615.5375,1781990.5625,test_reduction_only,0
20230306-175155-215fd7a5,NewAdultHIV,2050,40,percent_change,26.60790917509136,27.150835429244534,26.06498292093819,test_reduction_only,0
20230306-175155-215fd7a5,Prev15to49,2050,40,absolute_dif,0.10507621500000003,0.10760009425000006,0.10255233575,test_reduction_only,0
20230306-175155-215fd7a5,Prev15to49,2050,40,baseline,0.8642329200000001,0.8653597245,0.8631061155,test_reduction_only,0
20230306-175155-215fd7a5,Prev15to49,2050,40,intervention,0.969309135,0.97295981875,0.96565845125,test_reduction_only,0
20230306-175155-215fd7a5,Prev15to49,2050,40,percent_change,12.15792227936553,12.434107458084439,11.881737100646623,test_reduction_only,0
20230306-175155-215fd7a5,SWsexActs,2050,40,absolute_dif,-11382500,-10591625,-12173375,test_reduction_only,0
20230306-175155-215fd7a5,SWsexActs,2050,40,baseline,9883944000,9888497350,9879390650,test_reduction_only,0
20230306-175155-215fd7a5,SWsexActs,2050,40,intervention,9872561500,9876323975,9868799025,test_reduction_only,0
20230306-175155-215fd7a5,SWsexActs,2050,40,percent_change,-0.11515746117236973,-0.10720889855665976,-0.12310602378807971,test_reduction_only,0
20230306-175155-215fd7a5,SWsexActsProt,2050,40,absolute_dif,-9207000,-8528700,-9885300,test_reduction_only,0
20230306-175155-215fd7a5,SWsexActsProt,2050,40,baseline,7994185000,8029257100,7959112900,test_reduction_only,0
20230306-175155-215fd7a5,SWsexActsProt,2050,40,intervention,7984978000,8019371800,7950584200,test_reduction_only,0
20230306-175155-215fd7a5,SWsexActsProt,2050,40,percent_change,-0.11513242391165611,-0.10715261557405471,-0.1231122322492575,test_reduction_only,0
20230306-175155-215fd7a5,TestsPerAdult,2050,40,absolute_dif,-8.883587901100586,-7.881087516287835,-9.886088285913337,test_reduction_only,0
20230306-175155-215fd7a5,TestsPerAdult,2050,40,baseline,21.16082451687767,23.22429533629597,19.097353697459372,test_reduction_only,0
20230306-175155-215fd7a5,TestsPerAdult,2050,40,intervention,12.277236615777085,13.338207050382637,11.216266181171534,test_reduction_only,0
20230306-175155-215fd7a5,TestsPerAdult,2050,40,percent_change,-41.91099389368343,-41.260361137957894,-42.56162664940897,test_reduction_only,0
20230306-175155-215fd7a5,TotHIV15,2050,40,absolute_dif,5573112,5844678.05,5301545.95,test_reduction_only,0
20230306-175155-215fd7a5,TotHIV15,2050,40,baseline,183244563,184541147.7,181947978.3,test_reduction_only,0
20230306-175155-215fd7a5,TotHIV15,2050,40,intervention,188817675,190385825.75,187249524.25,test_reduction_only,0
20230306-175155-215fd7a5,TotHIV15,2050,40,percent_change,3.040358667617268,3.1670446772264866,2.9136726580080494,test_reduction_only,0
20230306-175155-215fd7a5,TotProtSexActs,2050,40,absolute_dif,-10091500,-9363324.999999998,-10819675.000000002,test_reduction_only,0
20230306-175155-215fd7a5,TotProtSexActs,2050,40,baseline,13242042500,13536340625,12947744375,test_reduction_only,0
20230306-175155-215fd7a5,TotProtSexActs,2050,40,intervention,13231951000,13525520950,12938381050,test_reduction_only,0
20230306-175155-215fd7a5,TotProtSexActs,2050,40,percent_change,-0.0761142739297109,-0.07230691476312086,-0.07992163309630093,test_reduction_only,0
20230306-175155-215fd7a5,TotSexActs,2050,40,absolute_dif,-20720500,-18922624.999999996,-22518375.000000004,test_reduction_only,0
20230306-175155-215fd7a5,TotSexActs,2050,40,baseline,35353189500,36187123725,34519255275,test_reduction_only,0
20230306-175155-215fd7a5,TotSexActs,2050,40,intervention,35332469000,36164605350,34500332650,test_reduction_only,0
20230306-175155-215fd7a5,TotSexActs,2050,40,percent_change,-0.05851314422921826,-0.05480792305207683,-0.06221836540635968,test_reduction_only,0
